event_id,risk_true,high_risk_true,high_risk_pred,high_risk_proba,ml_tier
1153,-30.0,0,0,0.0020148752,GREEN
1154,-19.320118057887136,0,0,0.055575613,YELLOW
1155,-14.328179439816749,0,0,0.015082011,GREEN
1156,-23.31113543194521,0,0,0.07220644,YELLOW
1157,-27.074791078588,0,0,0.0043953885,GREEN
1158,-8.95116991347165,0,0,0.23617204,RED
1159,-30.0,0,0,0.00097112125,GREEN
1160,-12.256647048590446,0,0,0.0058527673,GREEN
1161,-5.102262974654574,1,1,0.96904355,RED
1162,-30.0,0,0,0.0037292978,GREEN
1163,-30.0,0,0,0.0014375787,GREEN
1164,-30.0,0,0,0.0041755904,GREEN
1165,-30.0,0,0,0.013829999,GREEN
1166,-3.856672870007954,1,1,0.96935534,RED
1167,-5.0072697960458585,1,1,0.8662855,RED
1168,-17.750557038557414,0,0,0.010478699,GREEN
1169,-30.0,0,0,0.003757416,GREEN
1170,-30.0,0,0,0.015163143,GREEN
1171,-30.0,0,0,0.01339542,GREEN
1172,-15.377371573870676,0,0,0.020384897,GREEN
1173,-14.319483190618744,0,0,0.0044746143,GREEN
1174,-5.546834607474144,1,1,0.53914756,RED
1175,-30.0,0,0,0.009096514,GREEN
1176,-25.58552805037069,0,0,0.027968755,GREEN
1177,-30.0,0,0,0.0038205578,GREEN
1178,-10.228486010020331,0,0,0.012787792,GREEN
1179,-5.227604938918,1,0,0.106643766,YELLOW
1180,-9.852014679316197,0,0,0.26849157,RED
1181,-4.9783972839717565,1,1,0.934276,RED
1182,-30.0,0,0,0.36472574,RED
1183,-15.695940533782403,0,0,0.0139229065,GREEN
1184,-9.695078838099109,0,0,0.031711265,GREEN
1185,-30.0,0,0,0.0027449592,GREEN
1186,-30.0,0,0,0.001186167,GREEN
1187,-29.11429961987168,0,0,0.08696028,YELLOW
1188,-30.0,0,0,0.0053679044,GREEN
1189,-6.613857891069182,0,1,0.8647658,RED
1190,-14.418050341626682,0,0,0.0051483596,GREEN
1191,-30.0,0,0,0.011036713,GREEN
1192,-30.0,0,0,0.0037568663,GREEN
1193,-30.0,0,0,0.006603943,GREEN
1194,-5.099196065189631,1,0,0.1323773,YELLOW
1195,-30.0,0,0,0.0011067854,GREEN
1196,-17.08910891135547,0,0,0.0037514765,GREEN
1197,-6.236871623200862,0,1,0.68318784,RED
1198,-21.978397283971763,0,0,0.0042510955,GREEN
1199,-30.0,0,0,0.0042577456,GREEN
1200,-30.0,0,0,0.0027613344,GREEN
1201,-21.221270076003886,0,0,0.01156604,GREEN
1202,-4.624519285381427,1,1,0.70158756,RED
1203,-11.775725985705742,0,0,0.039310962,GREEN
1204,-25.52215552366124,0,0,0.0047999686,GREEN
1205,-7.661942124580244,0,0,0.006004774,GREEN
1206,-30.0,0,0,0.009476753,GREEN
1207,-15.826231176863349,0,0,0.18421675,RED
1208,-30.0,0,0,0.0054852567,GREEN
1209,-16.123378083965722,0,0,0.061517376,YELLOW
1210,-8.765482716487313,0,0,0.03938532,GREEN
1211,-30.0,0,0,0.0062500346,GREEN
1212,-30.0,0,0,0.0044829035,GREEN
1213,-6.54030602352203,0,1,0.8731349,RED
1214,-30.0,0,0,0.0021889575,GREEN
1215,-30.0,0,0,0.0025396817,GREEN
1216,-22.42596873227228,0,0,0.082151756,YELLOW
1217,-30.0,0,0,0.009858697,GREEN
1218,-18.010060986715466,0,0,0.0066555603,GREEN
1219,-6.553462832926357,0,0,0.027671436,GREEN
1220,-30.0,0,0,0.0037890626,GREEN
1221,-30.0,0,0,0.0026348724,GREEN
1222,-30.0,0,0,0.0019478758,GREEN
1223,-30.0,0,0,0.17693716,RED
1224,-30.0,0,0,0.0023356704,GREEN
1225,-30.0,0,0,0.0037568982,GREEN
1226,-6.40860144871875,0,0,0.05253776,YELLOW
1227,-29.448306084872776,0,0,0.0021780834,GREEN
1228,-24.17894524495312,0,0,0.055038825,YELLOW
1229,-5.172824651701308,1,1,0.83879066,RED
1230,-15.230992129056224,0,0,0.005186501,GREEN
1231,-30.0,0,0,0.007448768,GREEN
1232,-8.560983271612487,0,0,0.028081333,GREEN
1233,-30.0,0,0,0.002105469,GREEN
1234,-22.12010167566999,0,0,0.033185277,GREEN
1235,-30.0,0,0,0.0085024955,GREEN
1236,-30.0,0,0,0.020804748,GREEN
1237,-30.0,0,0,0.0025427383,GREEN
1238,-18.860120913598767,0,0,0.29188293,RED
1239,-25.93516778026143,0,0,0.023995107,GREEN
1240,-30.0,0,0,0.0019606778,GREEN
1241,-30.0,0,0,0.0023967766,GREEN
1242,-30.0,0,0,0.0056381165,GREEN
1243,-30.0,0,0,0.0014009038,GREEN
1244,-12.343997679317043,0,0,0.02720398,GREEN
1245,-6.775466937393914,0,0,0.3009381,RED
1246,-30.0,0,0,0.0052701654,GREEN
1247,-6.073091898294563,0,0,0.048780125,GREEN
1248,-30.0,0,0,0.0019700956,GREEN
1249,-30.0,0,0,0.0036593422,GREEN
1250,-8.662141570958905,0,0,0.017047059,GREEN
1251,-7.101165161931727,0,0,0.023995955,GREEN
1252,-30.0,0,0,0.0029323825,GREEN
1253,-8.597222930389652,0,0,0.28436843,RED
1254,-5.022505030926964,1,1,0.9683194,RED
1255,-16.16316971351112,0,0,0.01781862,GREEN
1256,-30.0,0,0,0.0017689646,GREEN
1257,-30.0,0,0,0.0026956135,GREEN
1258,-30.0,0,0,0.0023818053,GREEN
1259,-3.1556471036891067,1,0,0.35652938,RED
1260,-30.0,0,0,0.014578899,GREEN
1261,-6.676129393459492,0,0,0.31141046,RED
1262,-30.0,0,0,0.0009426384,GREEN
1263,-4.382789905442566,1,1,0.967015,RED
1264,-30.0,0,0,0.002385443,GREEN
1265,-6.971428747307463,0,0,0.024617147,GREEN
1266,-30.0,0,0,0.047926284,GREEN
1267,-30.0,0,0,0.0014020095,GREEN
1268,-30.0,0,0,0.003346639,GREEN
1269,-30.0,0,0,0.009126827,GREEN
1270,-30.0,0,0,0.0057199895,GREEN
1271,-11.251501873386262,0,0,0.006327552,GREEN
1272,-30.0,0,0,0.0022159026,GREEN
1273,-6.07350321072678,0,0,0.01907564,GREEN
1274,-30.0,0,0,0.0016761611,GREEN
1275,-23.385208208043583,0,0,0.014623748,GREEN
1276,-30.0,0,0,0.002904863,GREEN
1277,-22.77314242971128,0,0,0.023862965,GREEN
1278,-30.0,0,0,0.011758057,GREEN
1279,-30.0,0,0,0.0037809447,GREEN
1280,-5.552997101533838,1,1,0.6028772,RED
1281,-30.0,0,0,0.0019253653,GREEN
1282,-6.903089986991943,0,0,0.13756888,RED
1283,-30.0,0,0,0.0015228037,GREEN
1284,-7.688034339631634,0,0,0.01820253,GREEN
1285,-30.0,0,0,0.021081973,GREEN
1286,-30.0,0,0,0.002716729,GREEN
1287,-19.48744900709579,0,0,0.061342448,YELLOW
1288,-30.0,0,0,0.0012576472,GREEN
1289,-30.0,0,0,0.010377011,GREEN
1290,-30.0,0,0,0.012310233,GREEN
1291,-30.0,0,0,0.0032610018,GREEN
1292,-30.0,0,0,0.0068994747,GREEN
1293,-30.0,0,0,0.0045038965,GREEN
1294,-30.0,0,0,0.0019935966,GREEN
1295,-30.0,0,0,0.0039188047,GREEN
1296,-21.130768280269024,0,0,0.051653676,YELLOW
1297,-12.035834689378266,0,0,0.008022578,GREEN
1298,-14.489454989793389,0,0,0.1913785,RED
1299,-18.73095429034238,0,0,0.0031472447,GREEN
1300,-9.531504975492927,0,0,0.44333872,RED
1301,-30.0,0,0,0.0018273758,GREEN
1302,-5.687399560738741,1,0,0.36717573,RED
1303,-14.29559207261316,0,0,0.0015988279,GREEN
1304,-30.0,0,0,0.005108046,GREEN
1305,-7.625801742070918,0,0,0.1174182,YELLOW
1306,-30.0,0,0,0.0014554377,GREEN
1307,-30.0,0,0,0.006681119,GREEN
1308,-30.0,0,0,0.003872388,GREEN
1309,-26.357337668557964,0,0,0.049753424,GREEN
1310,-30.0,0,0,0.0016870655,GREEN
1311,-30.0,0,0,0.00832795,GREEN
1312,-30.0,0,0,0.0023166654,GREEN
1313,-13.940815382368626,0,0,0.018810336,GREEN
1314,-30.0,0,0,0.0030775855,GREEN
1315,-30.0,0,0,0.0655516,YELLOW
1316,-30.0,0,0,0.017225405,GREEN
1317,-9.59963472665006,0,0,0.0065139276,GREEN
1318,-30.0,0,0,0.0009765686,GREEN
1319,-30.0,0,0,0.004258991,GREEN
1320,-7.052811434473907,0,0,0.20035014,RED
1321,-30.0,0,0,0.011969002,GREEN
1322,-30.0,0,0,0.0019714583,GREEN
1323,-10.39968067024834,0,0,0.06750302,YELLOW
1324,-30.0,0,0,0.004771716,GREEN
1325,-30.0,0,0,0.0013890517,GREEN
1326,-5.264880365918128,1,0,0.39450943,RED
1327,-13.908684840302778,0,0,0.0028509994,GREEN
1328,-30.0,0,0,0.004724233,GREEN
1329,-8.182500738132243,0,0,0.0076417252,GREEN
1330,-14.29559207261316,0,0,0.018822744,GREEN
1331,-30.0,0,0,0.0042320956,GREEN
1332,-26.63563664538427,0,0,0.026762562,GREEN
1333,-30.0,0,0,0.0013644288,GREEN
1334,-30.0,0,0,0.0026997237,GREEN
1335,-5.532687937019448,1,0,0.067963235,YELLOW
1336,-30.0,0,0,0.0022828684,GREEN
1337,-30.0,0,0,0.0027649978,GREEN
1338,-8.401975927665811,0,0,0.0078073996,GREEN
1339,-29.186485728458123,0,0,0.08545162,YELLOW
1340,-21.20999647960951,0,0,0.097181916,YELLOW
1341,-30.0,0,0,0.0039212382,GREEN
1342,-30.0,0,0,0.005625134,GREEN
1343,-30.0,0,0,0.0034099873,GREEN
1344,-30.0,0,0,0.0025347846,GREEN
1345,-30.0,0,0,0.009273689,GREEN
1346,-4.445995678988097,1,0,0.45260957,RED
1347,-30.0,0,0,0.0022876433,GREEN
1348,-5.137093786437002,1,1,0.78008425,RED
1349,-30.0,0,0,0.0029295678,GREEN
1350,-30.0,0,0,0.009494566,GREEN
1351,-30.0,0,0,0.0024642223,GREEN
1352,-30.0,0,0,0.0024435564,GREEN
1353,-13.39577394691553,0,0,0.017103449,GREEN
1354,-26.97633608180221,0,0,0.0138270715,GREEN
1355,-30.0,0,0,0.0027346043,GREEN
1356,-30.0,0,0,0.003157371,GREEN
1357,-30.0,0,0,0.0066044996,GREEN
1358,-30.0,0,0,0.0030686553,GREEN
1359,-30.0,0,0,0.0034139273,GREEN
1360,-30.0,0,0,0.012994694,GREEN
1361,-5.068745593583587,1,0,0.36807573,RED
1362,-6.203633845022478,0,0,0.43420887,RED
1363,-30.0,0,0,0.0025035024,GREEN
1364,-30.0,0,0,0.024542766,GREEN
1365,-14.418050341626682,0,0,0.009120366,GREEN
1366,-8.133830852366229,0,0,0.014599107,GREEN
1367,-13.940815382368626,0,0,0.0035455478,GREEN
1368,-8.522444667801018,0,0,0.22581661,RED
1369,-22.35037311315947,0,0,0.019928044,GREEN
1370,-30.0,0,0,0.0040543745,GREEN
1371,-30.0,0,0,0.029952751,GREEN
1372,-5.332453660488484,1,1,0.73996276,RED
1373,-12.919012953089114,0,0,0.011903587,GREEN
1374,-14.29559207261316,0,0,0.0028804087,GREEN
1375,-6.9775716288145135,0,0,0.15050445,RED
1376,-30.0,0,0,0.011336728,GREEN
1377,-30.0,0,0,0.40362293,RED
1378,-6.903437561625863,0,0,0.034177043,GREEN
1379,-30.0,0,0,0.013519914,GREEN
1380,-30.0,0,0,0.0032391024,GREEN
1381,-30.0,0,0,0.0015290203,GREEN
1382,-30.0,0,0,0.0031608292,GREEN
1383,-7.26129869956529,0,0,0.038357556,GREEN
1384,-10.707300996956072,0,0,0.21717472,RED
1385,-6.931814138253839,0,0,0.07803167,YELLOW
1386,-4.686554629573586,1,1,0.8570379,RED
1387,-10.56288390695192,0,0,0.06811817,YELLOW
1388,-30.0,0,0,0.004774885,GREEN
1389,-30.0,0,0,0.3268206,RED
1390,-6.241921177750387,0,0,0.15647255,RED
1391,-30.0,0,0,0.0051030396,GREEN
1392,-19.51841406363237,0,0,0.118158884,YELLOW
1393,-12.484391050765518,0,0,0.09730995,YELLOW
1394,-30.0,0,0,0.0069918567,GREEN
1395,-30.0,0,0,0.0013289668,GREEN
1396,-7.748605149959896,0,0,0.035892442,GREEN
1397,-30.0,0,0,0.0065694503,GREEN
1398,-12.903437561625864,0,0,0.0037541955,GREEN
1399,-30.0,0,0,0.0011993501,GREEN
1400,-30.0,0,0,0.0040388675,GREEN
1401,-19.47820835036088,0,0,0.39349714,RED
1402,-30.0,0,0,0.003715192,GREEN
1403,-30.0,0,0,0.0063598696,GREEN
1404,-30.0,0,0,0.0025499384,GREEN
1405,-12.436044535004187,0,0,0.030819563,GREEN
1406,-13.940815382368626,0,0,0.038329504,GREEN
1407,-13.304781081094848,0,0,0.007021862,GREEN
1408,-30.0,0,0,0.021280179,GREEN
1409,-30.0,0,0,0.0009990071,GREEN
1410,-17.679230771661313,0,0,0.005997899,GREEN
1411,-30.0,0,0,0.0018821054,GREEN
1412,-30.0,0,0,0.013384025,GREEN
1413,-21.77728352885242,0,0,0.008897631,GREEN
1414,-18.939679971311715,0,1,0.5768251,RED
1415,-15.471726222832954,0,0,0.007238035,GREEN
1416,-6.382999658879101,0,0,0.13392799,YELLOW
1417,-30.0,0,0,0.0014552522,GREEN
1418,-20.79860287567955,0,0,0.0032271885,GREEN
1419,-5.072116589669293,1,1,0.932902,RED
1420,-30.0,0,0,0.0029096787,GREEN
1421,-30.0,0,0,0.0019935234,GREEN
1422,-14.99012436628784,0,0,0.0142144915,GREEN
1423,-25.54867419151048,0,0,0.006096548,GREEN
1424,-30.0,0,0,0.0028806934,GREEN
1425,-19.67654163315053,0,0,0.0027809804,GREEN
1426,-30.0,0,0,0.0040100478,GREEN
1427,-10.78701381526333,0,0,0.034925885,GREEN
1428,-7.569280112136718,0,0,0.026054913,GREEN
1429,-30.0,0,0,0.0015399241,GREEN
1430,-30.0,0,0,0.05293004,YELLOW
1431,-6.783306400830246,0,0,0.27330476,RED
1432,-7.943095148663526,0,0,0.2988569,RED
1433,-29.656394491895828,0,0,0.0062717274,GREEN
1434,-30.0,0,0,0.0032131854,GREEN
1435,-30.0,0,0,0.25835207,RED
1436,-8.860120913598761,0,1,0.6995257,RED
1437,-21.84527179255985,0,0,0.0070282156,GREEN
1438,-30.0,0,0,0.0027688688,GREEN
1439,-30.0,0,0,0.0016132379,GREEN
1440,-23.35941919351035,0,0,0.004860597,GREEN
1441,-29.33790355458208,0,0,0.14757745,RED
1442,-30.0,0,0,0.0058578555,GREEN
1443,-24.916855856856948,0,0,0.021082902,GREEN
1444,-30.0,0,0,0.0042287814,GREEN
1445,-30.0,0,0,0.008985314,GREEN
1446,-23.3817426551596,0,0,0.008462046,GREEN
1447,-30.0,0,0,0.0039360053,GREEN
1448,-3.041101805289228,1,1,0.88024825,RED
1449,-11.070325682051411,0,0,0.02186059,GREEN
1450,-30.0,0,0,0.016454997,GREEN
1451,-30.0,0,0,0.017276319,GREEN
1452,-10.838631997765026,0,0,0.1837186,RED
1453,-30.0,0,0,0.0035635112,GREEN
1454,-30.0,0,0,0.0023263223,GREEN
1455,-30.0,0,0,0.0066860863,GREEN
1456,-15.207258214165252,0,0,0.011445466,GREEN
1457,-30.0,0,0,0.005245762,GREEN
1458,-30.0,0,0,0.0034742695,GREEN
1459,-30.0,0,0,0.006761023,GREEN
1460,-30.0,0,0,0.09690841,YELLOW
1461,-6.709075440617247,0,1,0.52987176,RED
1462,-6.846795099915716,0,1,0.63266504,RED
1463,-30.0,0,0,0.0019735422,GREEN
1464,-5.121478204498794,1,1,0.90920174,RED
1465,-7.4243503852447805,0,0,0.03365188,GREEN
1466,-30.0,0,0,0.0053343102,GREEN
1467,-8.584192272364456,0,0,0.1323566,YELLOW
1468,-30.0,0,0,0.0025119449,GREEN
1469,-30.0,0,0,0.0014201764,GREEN
1470,-30.0,0,0,0.15256292,RED
1471,-14.418050341626682,0,0,0.12267252,YELLOW
1472,-12.906228218501267,0,0,0.013064826,GREEN
1473,-30.0,0,0,0.0012511637,GREEN
1474,-26.985479461242075,0,0,0.011030697,GREEN
1475,-21.88041422503821,0,0,0.061838724,YELLOW
1476,-30.0,0,0,0.0012724889,GREEN
1477,-30.0,0,0,0.0052156337,GREEN
1478,-30.0,0,0,0.002911464,GREEN
1479,-30.0,0,0,0.27914757,RED
1480,-4.691435586438762,1,0,0.17762564,RED
1481,-30.0,0,0,0.001283734,GREEN
1482,-30.0,0,0,0.02034985,GREEN
1483,-30.0,0,0,0.0035775972,GREEN
1484,-14.811634073936853,0,0,0.0417516,GREEN
1485,-30.0,0,0,0.000979793,GREEN
1486,-30.0,0,0,0.0012901151,GREEN
1487,-30.0,0,0,0.00957644,GREEN
1488,-30.0,0,0,0.0027174305,GREEN
1489,-30.0,0,0,0.004470402,GREEN
1490,-4.6311554931741785,1,1,0.9562505,RED
1491,-6.355167671174363,0,0,0.39613554,RED
1492,-5.830913642512977,1,1,0.615978,RED
1493,-6.764976840504778,0,0,0.06526487,YELLOW
1494,-14.418050341626682,0,0,0.0023145447,GREEN
1495,-30.0,0,0,0.0031069284,GREEN
1496,-30.0,0,0,0.03190351,GREEN
1497,-30.0,0,0,0.0027816324,GREEN
1498,-30.0,0,0,0.0014083761,GREEN
1499,-5.703993330686327,1,0,0.3589148,RED
1500,-30.0,0,0,0.004579682,GREEN
1501,-30.0,0,0,0.0053830156,GREEN
1502,-30.0,0,0,0.0117832385,GREEN
1503,-30.0,0,0,0.013134869,GREEN
1504,-30.0,0,0,0.0123861525,GREEN
1505,-30.0,0,0,0.0041161035,GREEN
1506,-13.348915910756988,0,0,0.014432977,GREEN
1507,-30.0,0,0,0.0018780135,GREEN
1508,-30.0,0,0,0.0020919403,GREEN
1509,-30.0,0,0,0.022271592,GREEN
1510,-30.0,0,0,0.029933417,GREEN
1511,-30.0,0,0,0.0031858692,GREEN
1512,-4.473273132685365,1,0,0.2127203,RED
1513,-30.0,0,0,0.010597478,GREEN
1514,-6.358823453386887,0,0,0.052341998,YELLOW
1515,-30.0,0,0,0.0026655775,GREEN
1516,-16.471726222832952,0,0,0.017224357,GREEN
1517,-14.24572813131654,0,0,0.0019962415,GREEN
1518,-14.805208242278075,0,0,0.06919983,YELLOW
1519,-30.0,0,0,0.0038951389,GREEN
1520,-30.0,0,0,0.0016725383,GREEN
1521,-6.276298106008732,0,0,0.02193887,GREEN
1522,-30.0,0,0,0.004671732,GREEN
1523,-14.359419193510348,0,0,0.17343317,RED
1524,-30.0,0,0,0.017729688,GREEN
1525,-5.179601477296019,1,1,0.772242,RED
1526,-5.877456475931246,1,1,0.654079,RED
1527,-6.498119506244942,0,0,0.13973415,RED
1528,-30.0,0,0,0.002378927,GREEN
1529,-30.0,0,0,0.002520773,GREEN
1530,-30.0,0,0,0.0043214536,GREEN
1531,-28.394802732611623,0,0,0.07482426,YELLOW
1532,-30.0,0,0,0.0020695343,GREEN
1533,-30.0,0,0,0.004596278,GREEN
1534,-7.286089645871044,0,0,0.011556858,GREEN
1535,-17.743522793758324,0,0,0.024523366,GREEN
1536,-30.0,0,0,0.001860342,GREEN
1537,-8.303556236861,0,0,0.40853772,RED
1538,-30.0,0,0,0.015991984,GREEN
1539,-30.0,0,0,0.0025383497,GREEN
1540,-14.517841304588725,0,0,0.0039574425,GREEN
1541,-30.0,0,0,0.0023849143,GREEN
1542,-30.0,0,0,0.0023388604,GREEN
1543,-13.648010544564366,0,0,0.0080368435,GREEN
1544,-16.638839004804975,0,0,0.004025037,GREEN
1545,-30.0,0,0,0.008576156,GREEN
1546,-5.639028116274064,1,0,0.09963634,YELLOW
1547,-7.209785229756019,0,0,0.038183283,GREEN
1548,-27.86264588862927,0,0,0.10896627,YELLOW
1549,-30.0,0,0,0.005993241,GREEN
1550,-30.0,0,0,0.010945327,GREEN
1551,-30.0,0,0,0.0026496614,GREEN
1552,-15.106904333903772,0,0,0.11264051,YELLOW
1553,-18.92811799269388,0,0,0.011757098,GREEN
1554,-15.677160727313678,0,0,0.01329255,GREEN
1555,-14.115827930476089,0,0,0.024000373,GREEN
1556,-27.07232173586201,0,0,0.008063059,GREEN
1557,-30.0,0,0,0.0017033654,GREEN
1558,-30.0,0,0,0.0010918754,GREEN
1559,-30.0,0,0,0.01371979,GREEN
1560,-26.555486793665963,0,0,0.008467333,GREEN
1561,-30.0,0,0,0.0037737836,GREEN
1562,-30.0,0,0,0.0030323726,GREEN
1563,-30.0,0,0,0.035896007,GREEN
1564,-30.0,0,0,0.002233679,GREEN
1565,-4.69486368105636,1,1,0.7525572,RED
1566,-30.0,0,0,0.0029884158,GREEN
1567,-7.932557157223619,0,1,0.6179653,RED
1568,-2.987584625237566,1,0,0.34477627,RED
1569,-30.0,0,0,0.006461616,GREEN
1570,-30.0,0,0,0.0029416964,GREEN
1571,-7.392866795608432,0,0,0.025028504,GREEN
1572,-15.736127323134776,0,0,0.2837823,RED
1573,-6.167938385409273,0,0,0.04046242,GREEN
1574,-30.0,0,0,0.0014453317,GREEN
1575,-30.0,0,0,0.0032519645,GREEN
1576,-30.0,0,0,0.008003512,GREEN
1577,-30.0,0,0,0.016301598,GREEN
1578,-30.0,0,0,0.0013528288,GREEN
1579,-30.0,0,0,0.0030484262,GREEN
1580,-18.286341483791645,0,0,0.025985632,GREEN
1581,-30.0,0,0,0.040955618,GREEN
1582,-19.852014679316195,0,0,0.004238406,GREEN
1583,-30.0,0,0,0.0051654344,GREEN
1584,-30.0,0,0,0.001633005,GREEN
1585,-30.0,0,0,0.0018126544,GREEN
1586,-9.23822246249182,0,0,0.04604037,GREEN
1587,-30.0,0,0,0.0014099261,GREEN
1588,-30.0,0,0,0.010587069,GREEN
1589,-30.0,0,0,0.0035491532,GREEN
1590,-16.43925669894529,0,0,0.039503228,GREEN
1591,-30.0,0,0,0.0012282641,GREEN
1592,-30.0,0,0,0.0023764195,GREEN
1593,-30.0,0,0,0.0025354116,GREEN
1594,-30.0,0,0,0.0099690035,GREEN
1595,-6.16526148109616,0,0,0.011924923,GREEN
1596,-6.437588167050272,0,0,0.014123675,GREEN
1597,-30.0,0,0,0.016766582,GREEN
1598,-4.742081549685941,1,0,0.14653395,RED
1599,-30.0,0,0,0.0038361826,GREEN
1600,-11.605198222837288,0,0,0.0046065627,GREEN
1601,-30.0,0,0,0.004590899,GREEN
1602,-13.045564513671517,0,0,0.01053663,GREEN
1603,-30.0,0,0,0.0011396197,GREEN
1604,-30.0,0,0,0.005097322,GREEN
1605,-30.0,0,0,0.02581452,GREEN
1606,-13.940815382368626,0,0,0.0046709385,GREEN
1607,-10.76598918241282,0,0,0.10009279,YELLOW
1608,-30.0,0,0,0.008959052,GREEN
1609,-30.0,0,0,0.005187525,GREEN
1610,-30.0,0,0,0.00090910454,GREEN
1611,-6.597566653780688,0,0,0.48229507,RED
1612,-10.340178841944295,0,0,0.0022863257,GREEN
1613,-16.03734659510679,0,0,0.0056050536,GREEN
1614,-30.0,0,0,0.0026519091,GREEN
1615,-6.360912128916263,0,0,0.18269564,RED
1616,-4.206349282292827,1,1,0.8677772,RED
1617,-18.66675430103804,0,0,0.015404405,GREEN
1618,-30.0,0,0,0.0030862072,GREEN
1619,-30.0,0,0,0.0068697026,GREEN
1620,-6.530619864150075,0,0,0.009646668,GREEN
1621,-30.0,0,0,0.0036277957,GREEN
1622,-5.297828049142288,1,1,0.8409501,RED
1623,-18.21652521241776,0,0,0.014178024,GREEN
1624,-28.71399287792052,0,0,0.011704908,GREEN
1625,-30.0,0,0,0.0010364767,GREEN
1626,-13.98380264648756,0,0,0.0062753833,GREEN
1627,-30.0,0,0,0.0014169909,GREEN
1628,-30.0,0,0,0.015798992,GREEN
1629,-30.0,0,0,0.0043585235,GREEN
1630,-10.268733650924508,0,1,0.8868395,RED
1631,-14.813891620186794,0,0,0.23554009,RED
1632,-30.0,0,0,0.011797228,GREEN
1633,-21.268814292366,0,0,0.056286145,YELLOW
1634,-18.238297632458583,0,0,0.0061662765,GREEN
1635,-30.0,0,0,0.0011603069,GREEN
1636,-30.0,0,0,0.0023667838,GREEN
1637,-30.0,0,0,0.0051421034,GREEN
1638,-30.0,0,0,0.0060570855,GREEN
1639,-30.0,0,0,0.0016260854,GREEN
1640,-23.01614828100853,0,0,0.0057543777,GREEN
1641,-30.0,0,0,0.0036584903,GREEN
1642,-7.957030926606821,0,0,0.12898342,YELLOW
1643,-30.0,0,0,0.0021991022,GREEN
1644,-30.0,0,0,0.0025378247,GREEN
1645,-5.191924131908693,1,0,0.08210289,YELLOW
1646,-16.25080495778033,0,0,0.0067158253,GREEN
1647,-30.0,0,0,0.007394004,GREEN
1648,-30.0,0,0,0.0014378971,GREEN
1649,-10.998266287191,0,0,0.0079155285,GREEN
1650,-30.0,0,0,0.0035522422,GREEN
1651,-16.709297756712147,0,0,0.0039649266,GREEN
1652,-30.0,0,0,0.0015926743,GREEN
1653,-19.507658746745022,0,0,0.006427226,GREEN
1654,-7.563201489768198,0,0,0.13830349,RED
1655,-30.0,0,0,0.004371114,GREEN
1656,-20.40837896178668,0,0,0.013960679,GREEN
1657,-30.0,0,0,0.0013452036,GREEN
1658,-5.359717370303319,1,1,0.53568745,RED
1659,-6.143210711246684,0,0,0.053818457,YELLOW
1660,-6.420445039599001,0,0,0.01659472,GREEN
1661,-8.991825815993574,0,0,0.012977226,GREEN
1662,-6.7975116829399065,0,0,0.01840589,GREEN
1663,-11.253599355508436,0,0,0.010774616,GREEN
1664,-20.9051796196452,0,0,0.0119350795,GREEN
1665,-30.0,0,0,0.0021012381,GREEN
1666,-14.853871964321762,0,0,0.024139766,GREEN
1667,-30.0,0,0,0.003932692,GREEN
1668,-10.37726803483528,0,0,0.02313217,GREEN
1669,-10.689731633367552,0,0,0.2448958,RED
1670,-18.2539109569438,0,0,0.029706376,GREEN
1671,-30.0,0,0,0.11263159,YELLOW
1672,-30.0,0,0,0.01549886,GREEN
1673,-30.0,0,0,0.0085035125,GREEN
1674,-30.0,0,0,0.0019488818,GREEN
1675,-30.0,0,0,0.0024566292,GREEN
1676,-30.0,0,0,0.0031809683,GREEN
1677,-6.462810773756355,0,1,0.89292926,RED
1678,-14.418050341626682,0,0,0.0015893006,GREEN
1679,-27.71264622728525,0,0,0.00884853,GREEN
1680,-6.565111879132683,0,0,0.03551523,GREEN
1681,-14.825940192274976,0,0,0.008413081,GREEN
1682,-30.0,0,0,0.002311842,GREEN
1683,-30.0,0,0,0.004354172,GREEN
1684,-12.265520210574422,0,0,0.023296237,GREEN
1685,-30.0,0,0,0.0034224114,GREEN
1686,-10.876148359032914,0,0,0.002510268,GREEN
1687,-24.06263258248271,0,0,0.013391898,GREEN
1688,-5.314347815884474,1,0,0.35097325,RED
1689,-30.0,0,0,0.0028001957,GREEN
1690,-12.239803770544864,0,1,0.5260415,RED
1691,-23.480565805086297,0,0,0.008254678,GREEN
1692,-17.150273555803672,0,0,0.031111145,GREEN
1693,-30.0,0,0,0.0042925696,GREEN
1694,-30.0,0,0,0.008990687,GREEN
1695,-30.0,0,0,0.0028768813,GREEN
1696,-24.79048498545737,0,0,0.009266244,GREEN
1697,-16.400990760176658,0,0,0.06906312,YELLOW
1698,-30.0,0,0,0.0012339114,GREEN
1699,-6.30609725893394,0,0,0.24925224,RED
1700,-30.0,0,0,0.0033050962,GREEN
1701,-22.27605202356836,0,0,0.03397965,GREEN
1702,-9.231139999157042,0,0,0.02317573,GREEN
1703,-14.517841304588725,0,0,0.0042658984,GREEN
1704,-30.0,0,0,0.0021824266,GREEN
1705,-13.99097425791309,0,0,0.10623359,YELLOW
1706,-13.702020755840636,0,0,0.0035054418,GREEN
1707,-11.57528166266843,0,0,0.0667018,YELLOW
1708,-12.464073258604431,0,0,0.013452275,GREEN
